uptime,utc,charge_counter_uah,capacity,status,charge_type,current_now_ua,voltage_now_uv,temp_dc,profile_fcc_ua,system_temp_level,usb_online,real_type,usb_voltage_uv,usb_input_ua,input_settled_ua,usb_current_max_ua
71.87,22:00:36,3868464,80,Charging,Fast,174316,4096180,320,3000000,0,1,USB_CDP,4335937,162597,175000,1500000
102.21,22:01:06,3868301,80,Discharging,N/A,308593,4079091,320,3000000,0,0,USB,0,0,0,0
132.24,22:01:36,3865698,80,Discharging,N/A,308593,4076649,330,3000000,0,0,USB,0,0,0,0
162.26,22:02:06,3863097,80,Discharging,N/A,309081,4075184,330,3000000,0,0,USB,0,0,0,0
192.29,22:02:37,3860363,80,Discharging,N/A,310058,4073720,330,3000000,0,0,USB,0,0,0,0
222.31,22:03:07,3863496,80,Charging,Fast,-196288,4131581,340,3000000,0,1,USB_DCP,4902343,474042,500000,3000000
253.65,22:03:38,3869260,80,Charging,Taper,-656737,4199940,340,3000000,0,1,USB_PD,4921875,880185,1150000,3000000
283.99,22:04:08,3874711,80,Charging,Taper,-604003,4200428,340,3000000,0,1,USB_PD,4921875,830019,1150000,3000000
314.34,22:04:39,3882555,80,Charging,Fast,-1984373,4363514,360,3000000,0,1,USB_PD,4687500,2285358,2575000,3000000
344.68,22:05:09,3899660,80,Charging,Fast,-1914061,4375232,400,3000000,0,1,USB_PD,4687500,2235380,2575000,3000000
375.02,22:05:39,3915689,81,Charging,Fast,-1892088,4382557,400,3000000,0,1,USB_PD,4687500,2239924,2575000,3000000
405.37,22:06:10,3931595,81,Charging,Fast,-1887206,4387195,400,3000000,0,1,USB_PD,4707031,2203576,2575000,3000000
435.76,22:06:40,3948218,82,Charging,Fast,-1885741,4391346,400,3000000,0,1,USB_PD,4707031,2189946,2575000,3000000
466.11,22:07:10,3963623,82,Charging,Taper,-1880858,4394031,410,3000000,0,1,USB_PD,4707031,2171772,2575000,3000000
496.50,22:07:41,3979241,82,Charging,Taper,-1852049,4393787,410,3000000,0,1,USB_PD,4707031,2139968,2575000,3000000
526.90,22:08:11,3995425,83,Charging,Taper,-1823729,4393787,410,3000000,0,1,USB_PD,4707031,2103620,2575000,3000000
557.30,22:08:42,4010621,83,Charging,Taper,-1799315,4393543,410,3000000,0,1,USB_PD,4707031,2082021,2575000,3000000
587.69,22:09:12,4025614,83,Charging,Taper,-1775877,4394031,410,3000000,0,1,USB_PD,4726562,2050200,2575000,3000000
618.09,22:09:42,4040833,84,Charging,Taper,-1751952,4394031,410,3000000,0,1,USB_PD,4726562,2018378,2575000,3000000
648.49,22:10:13,4055433,84,Charging,Taper,-1728514,4394031,420,3000000,0,1,USB_PD,4726562,2000195,2575000,3000000
679.04,22:10:43,4069832,84,Charging,Taper,-1701659,4394031,420,3000000,0,1,USB_PD,4746093,1982011,2575000,3000000
709.33,22:11:14,4084744,84,Charging,Taper,-1678710,4394031,420,3000000,0,1,USB_PD,4746093,1945644,2575000,3000000
740.05,22:11:44,4098752,85,Charging,Taper,-1655272,4393787,420,3000000,0,1,USB_PD,4746093,1918369,2575000,3000000
770.45,22:12:15,4112987,85,Charging,Taper,-1634276,4394031,420,3000000,0,1,USB_PD,4746093,1895639,2575000,3000000
800.84,22:12:45,4126599,85,Charging,Taper,-1610350,4394031,420,3000000,0,1,USB_PD,4765625,1869367,2575000,3000000
831.13,22:13:15,4140019,85,Charging,Taper,-1587889,4393787,420,3000000,2,1,USB_PD,4765625,1914851,2575000,3000000
861.49,22:13:46,4148209,85,Charging,Fast,-273437,4245838,400,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
891.78,22:14:16,4150627,85,Charging,Fast,-273437,4235096,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
922.13,22:14:46,4152933,85,Charging,Fast,-273437,4231190,390,3000000,7,1,USB_PD,4921875,538432,2575000,3000000
952.42,22:15:17,4155350,85,Charging,Fast,-274902,4229237,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
982.76,22:15:47,4157660,85,Charging,Fast,-275878,4228016,390,3000000,7,1,USB_PD,4921875,538432,2575000,3000000
1013.10,22:16:17,4160079,85,Charging,Fast,-274902,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1043.45,22:16:48,4162386,85,Charging,Fast,-274902,4228016,390,3000000,7,1,USB_PD,4941406,542705,2575000,3000000
1073.79,22:17:18,4134513,85,Discharging,N/A,332031,4159413,390,3000000,0,0,USB,0,0,0,0
1103.82,22:17:48,4131691,85,Discharging,N/A,323242,4153065,390,3000000,0,0,USB,0,0,0,0
1133.84,22:18:18,4128998,85,Discharging,N/A,334472,4148671,390,3000000,0,0,USB,0,0,0,0
1163.87,22:18:48,4126319,85,Discharging,N/A,314941,4148671,390,3000000,0,0,USB,0,0,0,0
1193.89,22:19:18,4123510,85,Discharging,N/A,314941,4146962,390,3000000,0,0,USB,0,0,0,0
1223.92,22:19:48,4121619,85,Charging,Fast,222167,4156483,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
1254.26,22:20:18,4119870,85,Charging,Fast,206054,4157948,380,3000000,0,1,USB_CDP,4394531,117558,125000,1500000
