uptime,utc,charge_counter_uah,capacity,status,charge_type,current_now_ua,voltage_now_uv,temp_dc,profile_fcc_ua,system_temp_level,usb_online,real_type,usb_voltage_uv,usb_input_ua,input_settled_ua,usb_current_max_ua
819.65,22:13:04,4134674,85,Charging,Taper,-1596190,4393787,420,3000000,0,1,USB_PD,4765625,1851174,2575000,3000000
825.29,22:13:10,4137351,85,Charging,Taper,-1591796,4393787,420,3000000,1,1,USB_PD,4765625,1851174,2575000,3000000
830.78,22:13:15,4140019,85,Charging,Taper,-1587889,4393787,420,3000000,2,1,USB_PD,4765625,1846625,2575000,3000000
836.17,22:13:20,4141990,85,Charging,Taper,-1518553,4387439,420,3000000,3,1,USB_PD,4785156,1770253,2575000,3000000
841.57,22:13:26,4144279,85,Charging,Fast,-1202147,4353748,420,3000000,4,1,USB_PD,4765625,1450920,2575000,3000000
846.97,22:13:31,4146045,85,Charging,Fast,-894530,4318836,410,3000000,5,1,USB_PD,4863281,1125249,2575000,3000000
852.36,22:13:37,4146997,85,Charging,Fast,-687011,4295155,410,3000000,6,1,USB_PD,4902343,920737,2575000,3000000
857.71,22:13:42,4147979,85,Charging,Fast,-274902,4248036,400,3000000,7,1,USB_PD,4921875,538432,2575000,3000000
863.05,22:13:47,4148325,85,Charging,Fast,-275390,4243885,400,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
868.39,22:13:53,4148785,85,Charging,Fast,-274902,4241444,390,3000000,7,1,USB_PD,4941406,602314,2575000,3000000
873.74,22:13:58,4149245,85,Charging,Fast,-274902,4239002,390,3000000,7,1,USB_PD,4941406,602314,2575000,3000000
879.08,22:14:03,4149590,85,Charging,Fast,-273437,4237782,390,3000000,7,1,USB_PD,4941406,602314,2575000,3000000
884.42,22:14:09,4150050,85,Charging,Fast,-275390,4236073,390,3000000,7,1,USB_PD,4941406,602314,2575000,3000000
889.77,22:14:14,4150397,85,Charging,Fast,-275390,4235096,390,3000000,7,1,USB_PD,4941406,602314,2575000,3000000
895.11,22:14:19,4150857,85,Charging,Fast,-273437,4233875,390,3000000,7,1,USB_PD,4941406,602314,2575000,3000000
900.45,22:14:25,4151317,85,Charging,Fast,-272949,4233387,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
906.39,22:14:31,4151779,85,Charging,Fast,-274902,4231678,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
911.74,22:14:36,4152126,85,Charging,Fast,-274902,4230946,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
917.31,22:14:42,4152587,85,Charging,Fast,-275878,4230457,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
922.65,22:14:47,4153049,85,Charging,Fast,-276855,4230457,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
927.99,22:14:52,4153394,85,Charging,Fast,-275878,4230457,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
933.34,22:14:58,4153854,85,Charging,Fast,-272949,4229969,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
938.68,22:15:03,4154198,85,Charging,Fast,-271972,4230457,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
943.97,22:15:08,4154660,85,Charging,Fast,-273437,4229725,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
949.31,22:15:14,4155120,85,Charging,Fast,-273437,4228748,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
954.66,22:15:19,4155465,85,Charging,Fast,-272949,4229237,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
960.00,22:15:24,4155926,85,Charging,Fast,-272949,4228504,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
965.34,22:15:30,4156273,85,Charging,Fast,-276855,4228748,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
970.69,22:15:35,4156736,85,Charging,Fast,-275390,4228748,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
976.36,22:15:41,4157197,85,Charging,Fast,-274902,4228748,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
982.31,22:15:47,4157660,85,Charging,Fast,-275878,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
987.66,22:15:52,4158005,85,Charging,Fast,-273437,4228504,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
993.00,22:15:57,4158465,85,Charging,Fast,-272949,4229237,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
998.34,22:16:03,4158926,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1003.69,22:16:08,4159272,85,Charging,Fast,-275878,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1009.03,22:16:13,4159733,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1014.37,22:16:19,4160079,85,Charging,Fast,-274902,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1019.72,22:16:24,4160540,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1025.06,22:16:29,4161000,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1030.40,22:16:35,4161346,85,Charging,Fast,-274902,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1035.75,22:16:40,4161809,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1041.09,22:16:45,4162155,85,Charging,Fast,-274902,4228504,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1046.43,22:16:51,4162615,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
1051.78,22:16:56,4163077,85,Charging,Fast,-273437,4228016,390,3000000,7,1,USB_PD,4941406,538432,2575000,3000000
1057.12,22:17:01,4163423,85,Charging,Fast,-274902,4228016,390,3000000,7,1,USB_PD,4941406,542995,2575000,3000000
1062.93,22:17:07,4163885,85,Charging,Fast,-272949,4227772,380,3000000,7,1,USB_PD,4921875,542995,2575000,3000000
1068.27,22:17:12,4134917,85,Discharging,N/A,317870,4163319,390,3000000,0,0,USB,0,0,0,0
1073.30,22:17:18,4134513,85,Discharging,N/A,332031,4159413,390,3000000,0,0,USB,0,0,0,0
