Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
6,0,0,-;Booting Linux on physical CPU 0x0
6,1,0,-;Initializing cgroup subsys cpuset
6,2,0,-;Initializing cgroup subsys cpu
6,3,0,-;Initializing cgroup subsys cpuacct
6,4,0,-;Initializing cgroup subsys schedtune
5,5,0,-;Linux version 4.4.192-cyclo+ (chef-cyclo@build) (gcc version 4.9.x 20150123 (prerelease) (GCC) ) #15 SMP PREEMPT Sat Sep 26 15:53:01 IST 2026
6,6,0,-;Boot CPU: AArch64 Processor [51af8014]
6,7,0,-;Machine: chef
6,8,0,-;Reserved memory: reserved region for node 'wlan_msa_guard@85600000': base 0x0000000085600000, size 1 MiB
6,9,0,-;Reserved memory: reserved region for node 'wlan_msa_mem@85700000': base 0x0000000085700000, size 1 MiB
6,10,0,-;Reserved memory: reserved region for node 'removed_regions@85800000': base 0x0000000085800000, size 55 MiB
6,11,0,-;Reserved memory: reserved region for node 'modem_fw_region@8ac00000': base 0x000000008ac00000, size 126 MiB
6,12,0,-;Reserved memory: reserved region for node 'adsp_fw_region@92a00000': base 0x0000000092a00000, size 30 MiB
6,13,0,-;Reserved memory: reserved region for node 'pil_mba_region@94800000': base 0x0000000094800000, size 2 MiB
6,14,0,-;Reserved memory: reserved region for node 'splash_region@9d400000': base 0x000000009d400000, size 35 MiB
6,15,0,-;Reserved memory: reserved region for node 'dfps_data_mem@0x9f7ff000': base 0x000000009f7ff000, size 0 MiB
6,16,0,-;Reserved memory: reserved region for node 'buffer_region@94a00000': base 0x0000000094a00000, size 1 MiB
6,17,0,-;Reserved memory: reserved region for node 'ramoops_mem_region': base 0x00000000af000000, size 0 MiB
6,18,0,-;Reserved memory: reserved region for node 'tzlog_bck_region': base 0x00000000aefcf000, size 0 MiB
6,19,0,-;Reserved memory: reserved region for node 'wdog_cpuctx_region': base 0x00000000aefd2000, size 0 MiB
6,20,0,-;Reserved memory: allocated memory for 'linux,cma' node: base 0x00000000fd000000, size 44 MiB
6,21,0,-;Reserved memory: created CMA memory pool at 0x00000000fd000000, size 44 MiB
6,22,0,-;Reserved memory: initialized node linux,cma, compatible id shared-dma-pool
6,23,0,-;Reserved memory: allocated memory for 'venus_fw_region' node: base 0x000000009f800000, size 8 MiB
6,24,0,-;Reserved memory: created CMA memory pool at 0x000000009f800000, size 8 MiB
6,25,0,-;Reserved memory: initialized node venus_fw_region, compatible id shared-dma-pool
6,26,0,-;Reserved memory: allocated memory for 'secure_region' node: base 0x00000000f7400000, size 92 MiB
6,27,0,-;Reserved memory: created CMA memory pool at 0x00000000f7400000, size 92 MiB
6,28,0,-;Reserved memory: initialized node secure_region, compatible id shared-dma-pool
6,29,0,-;Reserved memory: allocated memory for 'adsp_region' node: base 0x00000000f6c00000, size 8 MiB
6,30,0,-;Reserved memory: created CMA memory pool at 0x00000000f6c00000, size 8 MiB
6,31,0,-;Reserved memory: initialized node adsp_region, compatible id shared-dma-pool
6,32,0,-;Reserved memory: allocated memory for 'qseecom_region' node: base 0x00000000f5800000, size 20 MiB
6,33,0,-;Reserved memory: created CMA memory pool at 0x00000000f5800000, size 20 MiB
6,34,0,-;Reserved memory: initialized node qseecom_region, compatible id shared-dma-pool
6,35,0,-;Removed memory: created DMA memory pool at 0x0000000085600000, size 1 MiB
6,36,0,-;Reserved memory: initialized node wlan_msa_guard@85600000, compatible id removed-dma-pool
6,37,0,-;Removed memory: created DMA memory pool at 0x0000000085700000, size 1 MiB
6,38,0,-;Reserved memory: initialized node wlan_msa_mem@85700000, compatible id removed-dma-pool
6,39,0,-;Removed memory: created DMA memory pool at 0x0000000085800000, size 55 MiB
6,40,0,-;Reserved memory: initialized node removed_regions@85800000, compatible id removed-dma-pool
6,41,0,-;Removed memory: created DMA memory pool at 0x000000008ac00000, size 126 MiB
6,42,0,-;Reserved memory: initialized node modem_fw_region@8ac00000, compatible id removed-dma-pool
6,43,0,-;Removed memory: created DMA memory pool at 0x0000000092a00000, size 30 MiB
6,44,0,-;Reserved memory: initialized node adsp_fw_region@92a00000, compatible id removed-dma-pool
6,45,0,-;Removed memory: created DMA memory pool at 0x0000000094800000, size 2 MiB
6,46,0,-;Reserved memory: initialized node pil_mba_region@94800000, compatible id removed-dma-pool
6,47,0,-;Removed memory: created DMA memory pool at 0x0000000094a00000, size 1 MiB
6,48,0,-;Reserved memory: initialized node buffer_region@94a00000, compatible id removed-dma-pool
7,49,0,-;On node 0 totalpages: 986063
7,50,0,-;  DMA zone: 7325 pages used for memmap
7,51,0,-;  DMA zone: 0 pages reserved
7,52,0,-;  DMA zone: 468751 pages, LIFO batch:31
7,53,0,-;  Normal zone: 8083 pages used for memmap
7,54,0,-;  Normal zone: 517312 pages, LIFO batch:31
6,55,0,-;psci: probing for conduit method from DT.
6,56,0,-;psci: PSCIv1.0 detected in firmware.
6,57,0,-;psci: Using standard PSCI v0.2 function IDs
6,58,0,-;psci: MIGRATE_INFO_TYPE not supported.
6,59,0,-;psci: Initializing psci_cpu_init
6,60,0,-;psci: Initializing psci_cpu_init
6,61,0,-;psci: Initializing psci_cpu_init
6,62,0,-;psci: Initializing psci_cpu_init
6,63,0,-;psci: Initializing psci_cpu_init
6,64,0,-;psci: Initializing psci_cpu_init
6,65,0,-;psci: Initializing psci_cpu_init
6,66,0,-;PERCPU: Embedded 21 pages/cpu @ffffffe2ba158000 s47896 r8192 d29928 u86016
7,67,0,-;pcpu-alloc: s47896 r8192 d29928 u86016 alloc=21*4096
7,68,0,-;pcpu-alloc: [0] 0 [0] 1 [0] 2 [0] 3 [0] 4 [0] 5 [0] 6 [0] 7 
6,69,0,-;CPU features: enabling workaround for Kryo2xx Silver erratum 845719
6,70,0,-;Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 970655
5,71,0,-;Kernel command line: rcupdate.rcu_expedited=1 console=null androidboot.hardware=qcom user_debug=31 msm_rtb.filter=0x37 ehci-hcd.park=3 lpm_levels.sleep_disabled=1 sched_enable_hmp=1 sched_enable_power_aware=1 service_locator.enable=1 swiotlb=1 loop.max_part=7 androidboot.hab.csv=39 androidboot.hab.product=chef androidboot.hab.cid=50 buildvariant=user quiet root=/dev/mmcblk0p67 androidboot.verifiedbootstate=orange androidboot.keymaster=1 androidboot.bootdevice=c0c4000.sdhci androidboot.serialno=ZF6223WZGL androidboot.device=chef androidboot.revision=pvt androidboot.hwrev=0xC000 androidboot.radio=APAC androidboot.powerup_reason=0x00100000 androidboot.bootreason=hardware_reset msm_poweroff.download_mode=0 androidboot.wifimacaddr=30:4B:07:6F:0D:76,30:4B:07:6F:0D:77 androidboot.btmacaddr=30:4B:07:6F:0D:75 androidboot.bootloader=MBM-3.0-chef_retail-06369b83c90-210922 androidboot.carrier=retin androidboot.build_vars=black androidboot.hardware.sku=XT1942-2 androidboot.secure_hardware=1 androidboot.cid=0x0032 androidboot.write_protect=0 androidboot.veritymode=disabled androidboot.bl_state=2 androidboot.mode=normal androidboot.baseband=msm mdss_mdp.panel=1:dsi:0:qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0:config0:1:none:cfg:single_dsi androidboot.slot_suffix=_a skip_initramfs rootwait ro init=/init androidboot.dtb_idx=-1347440721 androidboot.dualsim=true
6,72,0,-;initramfs: ignoring skip_initramfs
6,73,0,-;log_buf_len individual max cpu contribution: 131072 bytes
6,74,0,-;log_buf_len total cpu_extra contributions: 917504 bytes
6,75,0,-;log_buf_len min size: 131072 bytes
6,76,0,-;log_buf_len: 1048576 bytes
6,77,0,-;early log buf free: 123000(93%)
6,78,0,-;PID hash table entries: 4096 (order: 3, 32768 bytes)
6,79,0,-;Dentry cache hash table entries: 524288 (order: 10, 4194304 bytes)
6,80,0,-;Inode-cache hash table entries: 262144 (order: 9, 2097152 bytes)
6,81,0,-;software IO TLB: mapped [mem 0xfffbf000-0xfffff000] (0MB)
6,82,0,-;Memory: 3606276K/3944252K available (15102K kernel code, 2842K rwdata, 8696K rodata, 8704K init, 3577K bss, 161848K reserved, 176128K cma-reserved)
