uptime,utc,reason,status,source,usb_type,capacity,voltage_mv,current_ma,temp_c,health,charge_type,ocv_mv,charge_full_uah,charge_counter_uah,cycle_count,soc_ready,usb_current_max_ma,usb_input_ma,usb_voltage_mv,input_settled_ma,profile_fcc_ma,typec_mode,pc_port_online,dc_online,system_temp_level,throttle_level,alert
4.2,1970-01-09T21:59:29Z,start,Discharging,battery,Unknown,80,4078,357,32.0,Good,Fast,4106,5004000,3871615,0,1,0,27,4492,25,3000,Source attached (default current),0,0,0,0,none
5.2,1970-01-09T21:59:30Z,uevent,Charging,usb,USB_CDP,80,4080,334,32.0,Good,Fast,4106,5004000,3871476,0,1,1500,27,4492,25,3000,Source attached (default current),0,0,0,0,none
6.3,1970-01-09T21:59:31Z,uevent,Charging,usb,USB_CDP,80,4080,334,32.0,Good,Fast,4106,5004000,3871476,0,1,1500,27,4511,25,3000,Source attached (default current),0,0,0,0,none
7.3,1970-01-09T21:59:32Z,uevent,Charging,usb,USB_CDP,80,4083,304,32.0,Good,Fast,4106,5004000,3871349,0,1,1500,27,4492,25,3000,Source attached (default current),0,0,0,0,none
8.3,1970-01-09T21:59:33Z,uevent,Charging,usb,USB_CDP,80,4082,312,32.0,Good,Fast,4106,5004000,3871220,0,1,1500,27,4492,25,3000,Source attached (default current),0,0,0,0,none
9.3,1970-01-09T21:59:34Z,uevent,Charging,usb,USB_CDP,80,4082,312,32.0,Good,Fast,4106,5004000,3871220,0,1,1500,167,4335,175,3000,Source attached (default current),0,0,0,0,none
10.3,1970-01-09T21:59:35Z,uevent,Charging,usb,USB_CDP,80,4100,150,32.0,Good,Fast,4106,5004000,3871157,0,1,1500,167,4335,175,3000,Source attached (default current),0,0,0,0,none
11.3,1970-01-09T21:59:36Z,uevent,Charging,usb,USB_CDP,80,4100,152,32.0,Good,Fast,4106,5004000,3871094,0,1,1500,167,4335,175,3000,Source attached (default current),0,0,0,0,none
12.3,1970-01-09T21:59:37Z,uevent,Charging,usb,USB_CDP,80,4100,152,32.0,Good,Fast,4106,5004000,3871094,0,1,1500,162,4335,175,3000,Source attached (default current),0,0,0,0,none
13.4,1970-01-09T21:59:38Z,uevent,Charging,usb,USB_CDP,80,4099,151,32.0,Good,Fast,4106,5004000,3871031,0,1,1500,167,4335,175,3000,Source attached (default current),0,0,0,0,none
14.4,1970-01-09T21:59:39Z,uevent,Charging,usb,USB_CDP,80,4100,149,32.0,Good,Fast,4106,5004000,3870968,0,1,1500,167,4335,175,3000,Source attached (default current),0,0,0,0,none
44.5,1970-01-09T22:00:09Z,tick,Charging,usb,USB_CDP,80,4099,149,32.0,Good,Fast,4106,5004000,3869698,0,1,1500,167,4316,175,3000,Source attached (default current),0,0,0,0,none
61.4,1970-01-09T22:00:26Z,uevent,Charging,usb,USB_CDP,80,4099,150,32.0,Good,Fast,4106,5004000,3868923,0,1,1500,167,4335,175,3000,Source attached (default current),0,0,0,0,none
62.4,1970-01-09T22:00:27Z,uevent,Charging,usb,USB_CDP,80,4099,150,32.0,Good,Fast,4106,5004000,3868923,0,1,1500,162,4335,175,3000,Source attached (default current),0,0,0,0,none
87.9,1970-01-09T22:00:52Z,uevent,Discharging,battery,USB,80,4098,152,32.0,Good,N/A,4106,5004000,3869592,0,1,0,0,0,0,3000,Nothing attached,0,0,0,0,none
147.9,1970-01-09T22:01:52Z,poll,Discharging,battery,USB,80,4072,334,33.0,Good,N/A,4106,5004000,3864264,0,1,0,0,0,0,3000,Nothing attached,0,0,0,0,none
147.9,1970-01-09T22:01:52Z,uevent,Discharging,battery,USB,80,4072,334,33.0,Good,N/A,4106,5004000,3864264,0,1,0,0,0,0,3000,Nothing attached,0,0,0,0,none
195.1,1970-01-09T22:02:39Z,uevent,Discharging,battery,USB,80,4071,309,34.0,Good,N/A,4104,5004000,3860106,0,1,0,0,0,0,3000,Nothing attached,0,0,0,0,none
208.0,1970-01-09T22:02:52Z,uevent,Discharging,battery,USB,80,4072,311,34.0,Good,N/A,4106,5004000,3859063,0,1,0,0,0,0,3000,Nothing attached,0,0,0,0,none
215.7,1970-01-09T22:03:01Z,uevent,Discharging,battery,USB,80,4072,310,34.0,Good,N/A,4106,5004000,3858288,0,1,0,196,5000,25,3000,Source attached (high current),0,0,0,0,none
216.8,1970-01-09T22:03:02Z,uevent,Not charging,usb,USB_DCP,80,4072,310,34.0,Good,N/A,4106,5004000,3858288,0,1,1500,0,0,0,3000,Source attached (high current),0,0,0,0,none
217.8,1970-01-09T22:03:03Z,uevent,Discharging,battery,USB,80,4072,291,34.0,Good,N/A,4106,5004000,3863330,0,1,0,282,4902,500,3000,Source attached (high current),0,0,0,0,none
219.0,1970-01-09T22:03:04Z,uevent,Charging,usb,USB_DCP,80,4106,-11,34.0,Good,Fast,4125,5004000,3863334,0,1,1500,474,4902,500,3000,Source attached (high current),0,0,0,0,none
220.4,1970-01-09T22:03:06Z,uevent,Charging,usb,USB_DCP,80,4130,-192,34.0,Good,Fast,4125,5004000,3863415,0,1,1500,474,4902,500,3000,Source attached (high current),0,0,0,0,none
221.7,1970-01-09T22:03:07Z,uevent,Charging,usb,USB_DCP,80,4131,-196,34.0,Good,Fast,4125,5004000,3863496,0,1,1500,474,4902,500,3000,Source attached (high current),0,0,0,0,none
223.4,1970-01-09T22:03:09Z,uevent,Charging,usb,USB_DCP,80,4132,-194,34.0,Good,Fast,4125,5004000,3863577,0,1,1500,474,4804,925,3000,Source attached (high current),0,0,0,0,none
225.1,1970-01-09T22:03:10Z,uevent,Charging,usb,USB_PD,80,4133,-197,33.0,Good,Fast,4125,5004000,3863659,0,1,3000,1019,4902,1150,3000,Source attached (high current),0,0,0,0,none
